I,0.574324,0.537815,0.110619,0.200992,0.173504,0.162607,0.154958,0.214286
F,0.871622,0.87395,0.190265,0.787675,0.601547,0.532587,0.616343,0.428571
I,0.22973,0.201681,0.048673,0.027094,0.026227,0.023041,0.018435,0.142857
I,0.574324,0.546218,0.119469,0.186471,0.151311,0.16129,0.206776,0.25
I,0.493243,0.478992,0.088496,0.143439,0.139879,0.096116,0.101146,0.214286
I,0.47973,0.478992,0.097345,0.128387,0.106254,0.111916,0.103139,0.214286
I,0.52027,0.495798,0.10177,0.146449,0.120377,0.128374,0.115595,0.214286
M,0.736486,0.714286,0.132743,0.38941,0.333221,0.319289,0.302441,0.321429
F,0.736486,0.747899,0.150442,0.405879,0.367518,0.289006,0.328849,0.321429
M,0.72973,0.697479,0.146018,0.398796,0.299597,0.288348,0.337319,0.321429
M,0.506757,0.470588,0.123894,0.168585,0.124748,0.150757,0.157947,0.357143
F,0.743243,0.722689,0.141593,0.443421,0.396772,0.340355,0.34579,0.285714
I,0.337838,0.327731,0.070796,0.06074,0.050773,0.044766,0.047334,0.214286
F,0.722973,0.731092,0.150442,0.401983,0.309011,0.371297,0.341305,0.392857
M,0.716216,0.705882,0.128319,0.312378,0.257229,0.250165,0.267564,0.25
F,0.641892,0.605042,0.119469,0.287763,0.286483,0.243581,0.172895,0.25
I,0.506757,0.478992,0.110619,0.142554,0.114324,0.091508,0.132536,0.25
I,0.540541,0.537815,0.097345,0.174252,0.141224,0.142857,0.152466,0.25
I,0.581081,0.571429,0.09292,0.19444,0.166106,0.134957,0.168909,0.25
I,0.445946,0.411765,0.075221,0.106782,0.100202,0.065833,0.086198,0.214286
F,0.641892,0.655462,0.137168,0.350097,0.365165,0.233706,0.215745,0.285714
M,0.493243,0.453782,0.070796,0.145564,0.096167,0.132982,0.128052,0.25
I,0.405405,0.394958,0.123894,0.105543,0.093477,0.081633,0.080717,0.25
M,0.75,0.773109,0.137168,0.445192,0.275387,0.258723,0.407075,0.428571
I,0.331081,0.336134,0.088496,0.061449,0.04842,0.053983,0.063279,0.214286
