0.166667,0.458333,0.084746,0,Iris-setosa
0.111111,0.5,0.050847,0.041667,Iris-setosa
0.194444,0.625,0.050847,0.083333,Iris-setosa
0.194444,0.625,0.101695,0.208333,Iris-setosa
0.222222,0.625,0.067797,0.083333,Iris-setosa
0.138889,0.583333,0.152542,0.041667,Iris-setosa
0.305556,0.708333,0.084746,0.041667,Iris-setosa
0.166667,0.458333,0.084746,0,Iris-setosa
0.25,0.875,0.084746,0,Iris-setosa
0.222222,0.541667,0.118644,0.166667,Iris-setosa
0.222222,0.75,0.084746,0.083333,Iris-setosa
0.083333,0.666667,0,0.041667,Iris-setosa
0.416667,0.291667,0.525424,0.375,Iris-versicolor
0.333333,0.166667,0.457627,0.375,Iris-versicolor
0.333333,0.166667,0.474576,0.416667,Iris-versicolor
0.583333,0.375,0.559322,0.5,Iris-versicolor
0.416667,0.291667,0.491525,0.458333,Iris-versicolor
0.527778,0.375,0.559322,0.5,Iris-versicolor
0.666667,0.458333,0.627119,0.583333,Iris-versicolor
0.694444,0.333333,0.644068,0.541667,Iris-versicolor
0.638889,0.416667,0.576271,0.541667,Iris-versicolor
0.361111,0.291667,0.542373,0.5,Iris-versicolor
0.388889,0.333333,0.59322,0.5,Iris-versicolor
0.638889,0.375,0.610169,0.5,Iris-versicolor
0.944444,0.25,1,0.916667,Iris-virginica
0.361111,0.333333,0.661017,0.791667,Iris-virginica
0.666667,0.208333,0.813559,0.708333,Iris-virginica
0.611111,0.416667,0.813559,0.875,Iris-virginica
0.583333,0.5,0.728814,0.916667,Iris-virginica
0.833333,0.375,0.898305,0.708333,Iris-virginica
0.611111,0.416667,0.762712,0.708333,Iris-virginica
0.944444,0.333333,0.966102,0.791667,Iris-virginica
0.805556,0.5,0.847458,0.708333,Iris-virginica
0.805556,0.416667,0.813559,0.625,Iris-virginica
0.472222,0.083333,0.677966,0.583333,Iris-virginica
0.555556,0.583333,0.779661,0.958333,Iris-virginica
